진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,대전,대전유성구,남,70~79세,0 ,0 ,0 
2024,대전,대전유성구,남,80~89세,0 ,0 ,0 
2024,대전,대전유성구,남,90~99세,0 ,0 ,0 
2024,대전,대전유성구,남,100세이상,0 ,0 ,0 
2024,대전,대전유성구,여,0~9세,0 ,0 ,0 
2024,대전,대전유성구,여,10~19세,0 ,0 ,0 
2024,대전,대전유성구,여,20~29세,12 ,14 ,190840 
2024,대전,대전유성구,여,30~39세,29 ,74 ,1699700 
2024,대전,대전유성구,여,40~49세,42 ,64 ,2569630 
2024,대전,대전유성구,여,50~59세,28 ,37 ,1625220 
2024,대전,대전유성구,여,60~69세,20 ,28 ,562690 
2024,대전,대전유성구,여,70~79세,0 ,0 ,0 
2024,대전,대전유성구,여,80~89세,0 ,0 ,0 
2024,대전,대전유성구,여,90~99세,0 ,0 ,0 
2024,대전,대전유성구,여,100세이상,0 ,0 ,0 
2024,대전,대전대덕구,남,0~9세,0 ,0 ,0 
2024,대전,대전대덕구,남,10~19세,0 ,0 ,0 
2024,대전,대전대덕구,남,20~29세,0 ,0 ,0 
2024,대전,대전대덕구,남,30~39세,0 ,0 ,0 
2024,대전,대전대덕구,남,40~49세,0 ,0 ,0 
2024,대전,대전대덕구,남,50~59세,0 ,0 ,0 
2024,대전,대전대덕구,남,60~69세,0 ,0 ,0 
2024,대전,대전대덕구,남,70~79세,0 ,0 ,0 
2024,대전,대전대덕구,남,80~89세,0 ,0 ,0 
2024,대전,대전대덕구,남,90~99세,0 ,0 ,0 
2024,대전,대전대덕구,남,100세이상,0 ,0 ,0 
2024,대전,대전대덕구,여,0~9세,0 ,0 ,0 
2024,대전,대전대덕구,여,10~19세,0 ,0 ,0 
2024,대전,대전대덕구,여,20~29세,0 ,0 ,0 
2024,대전,대전대덕구,여,30~39세,0 ,0 ,0 
2024,대전,대전대덕구,여,40~49세,11 ,23 ,429850 
2024,대전,대전대덕구,여,50~59세,0 ,0 ,0 
2024,대전,대전대덕구,여,60~69세,0 ,0 ,0 
2024,대전,대전대덕구,여,70~79세,0 ,0 ,0 
2024,대전,대전대덕구,여,80~89세,0 ,0 ,0 
2024,대전,대전대덕구,여,90~99세,0 ,0 ,0 
2024,대전,대전대덕구,여,100세이상,0 ,0 ,0 
2024,대전,대전서구,남,0~9세,23 ,33 ,2549100 
2024,대전,대전서구,남,10~19세,65 ,134 ,9176130 
2024,대전,대전서구,남,20~29세,13 ,66 ,36360030 
2024,대전,대전서구,남,30~39세,27 ,74 ,34621290 
2024,대전,대전서구,남,40~49세,13 ,39 ,3250800 
2024,대전,대전서구,남,50~59세,0 ,0 ,0 
2024,대전,대전서구,남,60~69세,0 ,0 ,0 
2024,대전,대전서구,남,70~79세,0 ,0 ,0 
2024,대전,대전서구,남,80~89세,0 ,0 ,0 
2024,대전,대전서구,남,90~99세,0 ,0 ,0 
2024,대전,대전서구,남,100세이상,0 ,0 ,0 
2024,대전,대전서구,여,0~9세,16 ,29 ,2402440 
2024,대전,대전서구,여,10~19세,32 ,85 ,5623420 
2024,대전,대전서구,여,20~29세,19 ,46 ,15052390 
2024,대전,대전서구,여,30~39세,39 ,99 ,34759230 
2024,대전,대전서구,여,40~49세,27 ,87 ,49036390 
2024,대전,대전서구,여,50~59세,18 ,27 ,1465180 
2024,대전,대전서구,여,60~69세,10 ,37 ,11304300 
2024,대전,대전서구,여,70~79세,0 ,0 ,0 
2024,대전,대전서구,여,80~89세,0 ,0 ,0 
2024,대전,대전서구,여,90~99세,0 ,0 ,0 
2024,대전,대전서구,여,100세이상,0 ,0 ,0 
2024,대전,대전동구,남,0~9세,0 ,0 ,0 
2024,대전,대전동구,남,10~19세,0 ,0 ,0 
2024,대전,대전동구,남,20~29세,0 ,0 ,0 
2024,대전,대전동구,남,30~39세,0 ,0 ,0 
2024,대전,대전동구,남,40~49세,0 ,0 ,0 
2024,대전,대전동구,남,50~59세,0 ,0 ,0 
2024,대전,대전동구,남,60~69세,0 ,0 ,0 
2024,대전,대전동구,남,70~79세,0 ,0 ,0 
2024,대전,대전동구,남,80~89세,0 ,0 ,0 
2024,대전,대전동구,남,90~99세,0 ,0 ,0 
2024,대전,대전동구,남,100세이상,0 ,0 ,0 
2024,대전,대전동구,여,0~9세,0 ,0 ,0 
2024,대전,대전동구,여,10~19세,0 ,0 ,0 
2024,대전,대전동구,여,20~29세,0 ,0 ,0 
2024,대전,대전동구,여,30~39세,0 ,0 ,0 
2024,대전,대전동구,여,40~49세,0 ,0 ,0 
2024,대전,대전동구,여,50~59세,0 ,0 ,0 
2024,대전,대전동구,여,60~69세,0 ,0 ,0 
2024,대전,대전동구,여,70~79세,0 ,0 ,0 
2024,대전,대전동구,여,80~89세,0 ,0 ,0 
2024,대전,대전동구,여,90~99세,0 ,0 ,0 
2024,대전,대전동구,여,100세이상,0 ,0 ,0 
2024,대전,대전중구,남,0~9세,0 ,0 ,0 
2024,대전,대전중구,남,10~19세,0 ,0 ,0 
2024,대전,대전중구,남,20~29세,0 ,0 ,0 
2024,대전,대전중구,남,30~39세,15 ,38 ,14753210 
2024,대전,대전중구,남,40~49세,0 ,0 ,0 
2024,대전,대전중구,남,50~59세,0 ,0 ,0 
2024,대전,대전중구,남,60~69세,0 ,0 ,0 
2024,대전,대전중구,남,70~79세,0 ,0 ,0 
2024,대전,대전중구,남,80~89세,0 ,0 ,0 
2024,대전,대전중구,남,90~99세,0 ,0 ,0 
2024,대전,대전중구,남,100세이상,0 ,0 ,0 
2024,대전,대전중구,여,0~9세,0 ,0 ,0 
2024,대전,대전중구,여,10~19세,0 ,0 ,0 
2024,대전,대전중구,여,20~29세,10 ,43 ,34528070 
2024,대전,대전중구,여,30~39세,19 ,91 ,55291590 
2024,대전,대전중구,여,40~49세,35 ,99 ,50712680 
2024,대전,대전중구,여,50~59세,18 ,66 ,23796590 
2024,대전,대전중구,여,60~69세,11 ,35 ,24323780 
2024,대전,대전중구,여,70~79세,0 ,0 ,0 
2024,대전,대전중구,여,80~89세,0 ,0 ,0 
2024,대전,대전중구,여,90~99세,0 ,0 ,0 
2024,대전,대전중구,여,100세이상,0 ,0 ,0 
2024,울산,울산남구,남,0~9세,0 ,0 ,0 
2024,울산,울산남구,남,10~19세,0 ,0 ,0 
2024,울산,울산남구,남,20~29세,0 ,0 ,0 
2024,울산,울산남구,남,30~39세,0 ,0 ,0 
2024,울산,울산남구,남,40~49세,0 ,0 ,0 
2024,울산,울산남구,남,50~59세,0 ,0 ,0 
2024,울산,울산남구,남,60~69세,0 ,0 ,0 
2024,울산,울산남구,남,70~79세,0 ,0 ,0 
2024,울산,울산남구,남,80~89세,0 ,0 ,0 
2024,울산,울산남구,남,90~99세,0 ,0 ,0 
2024,울산,울산남구,남,100세이상,0 ,0 ,0 
2024,울산,울산남구,여,0~9세,0 ,0 ,0 
2024,울산,울산남구,여,10~19세,0 ,0 ,0 
2024,울산,울산남구,여,20~29세,0 ,0 ,0 
2024,울산,울산남구,여,30~39세,18 ,34 ,502780 
2024,울산,울산남구,여,40~49세,27 ,41 ,724710 
2024,울산,울산남구,여,50~59세,16 ,19 ,496610 
2024,울산,울산남구,여,60~69세,0 ,0 ,0 
2024,울산,울산남구,여,70~79세,0 ,0 ,0 
2024,울산,울산남구,여,80~89세,0 ,0 ,0 
2024,울산,울산남구,여,90~99세,0 ,0 ,0 
2024,울산,울산남구,여,100세이상,0 ,0 ,0 
2024,울산,울산동구,남,0~9세,0 ,0 ,0 
2024,울산,울산동구,남,10~19세,0 ,0 ,0 
2024,울산,울산동구,남,20~29세,0 ,0 ,0 
2024,울산,울산동구,남,30~39세,19 ,61 ,2880790 
2024,울산,울산동구,남,40~49세,27 ,83 ,4669390 
2024,울산,울산동구,남,50~59세,24 ,56 ,3643040 
2024,울산,울산동구,남,60~69세,0 ,0 ,0 
2024,울산,울산동구,남,70~79세,0 ,0 ,0 
2024,울산,울산동구,남,80~89세,0 ,0 ,0 
2024,울산,울산동구,남,90~99세,0 ,0 ,0 
2024,울산,울산동구,남,100세이상,0 ,0 ,0 
2024,울산,울산동구,여,0~9세,0 ,0 ,0 
2024,울산,울산동구,여,10~19세,0 ,0 ,0 
2024,울산,울산동구,여,20~29세,0 ,0 ,0 
2024,울산,울산동구,여,30~39세,16 ,79 ,38912040 
2024,울산,울산동구,여,40~49세,24 ,91 ,4546230 
2024,울산,울산동구,여,50~59세,44 ,145 ,7228140 
2024,울산,울산동구,여,60~69세,53 ,203 ,8400190 
2024,울산,울산동구,여,70~79세,12 ,33 ,1726120 
2024,울산,울산동구,여,80~89세,0 ,0 ,0 
2024,울산,울산동구,여,90~99세,0 ,0 ,0 
2024,울산,울산동구,여,100세이상,0 ,0 ,0 
2024,울산,울산중구,남,0~9세,0 ,0 ,0 
2024,울산,울산중구,남,10~19세,0 ,0 ,0 
2024,울산,울산중구,남,20~29세,0 ,0 ,0 
2024,울산,울산중구,남,30~39세,0 ,0 ,0 
2024,울산,울산중구,남,40~49세,0 ,0 ,0 
2024,울산,울산중구,남,50~59세,0 ,0 ,0 
2024,울산,울산중구,남,60~69세,0 ,0 ,0 
2024,울산,울산중구,남,70~79세,0 ,0 ,0 
2024,울산,울산중구,남,80~89세,0 ,0 ,0 
2024,울산,울산중구,남,90~99세,0 ,0 ,0 
2024,울산,울산중구,남,100세이상,0 ,0 ,0 
2024,울산,울산중구,여,0~9세,0 ,0 ,0 
2024,울산,울산중구,여,10~19세,0 ,0 ,0 
2024,울산,울산중구,여,20~29세,0 ,0 ,0 
2024,울산,울산중구,여,30~39세,0 ,0 ,0 
2024,울산,울산중구,여,40~49세,0 ,0 ,0 
2024,울산,울산중구,여,50~59세,0 ,0 ,0 
2024,울산,울산중구,여,60~69세,0 ,0 ,0 
2024,울산,울산중구,여,70~79세,0 ,0 ,0 
2024,울산,울산중구,여,80~89세,0 ,0 ,0 
2024,울산,울산중구,여,90~99세,0 ,0 ,0 
2024,울산,울산중구,여,100세이상,0 ,0 ,0 
2024,울산,울산북구,남,0~9세,0 ,0 ,0 
2024,울산,울산북구,남,10~19세,0 ,0 ,0 
2024,울산,울산북구,남,20~29세,0 ,0 ,0 
2024,울산,울산북구,남,30~39세,0 ,0 ,0 
2024,울산,울산북구,남,40~49세,0 ,0 ,0 
2024,울산,울산북구,남,50~59세,0 ,0 ,0 
2024,울산,울산북구,남,60~69세,0 ,0 ,0 
2024,울산,울산북구,남,70~79세,0 ,0 ,0 
2024,울산,울산북구,남,80~89세,0 ,0 ,0 
2024,울산,울산북구,남,90~99세,0 ,0 ,0 
2024,울산,울산북구,남,100세이상,0 ,0 ,0 
2024,울산,울산북구,여,0~9세,0 ,0 ,0 
2024,울산,울산북구,여,10~19세,0 ,0 ,0 
2024,울산,울산북구,여,20~29세,0 ,0 ,0 
2024,울산,울산북구,여,30~39세,0 ,0 ,0 
2024,울산,울산북구,여,40~49세,0 ,0 ,0 
2024,울산,울산북구,여,50~59세,0 ,0 ,0 
2024,울산,울산북구,여,60~69세,0 ,0 ,0 
2024,울산,울산북구,여,70~79세,0 ,0 ,0 
2024,울산,울산북구,여,80~89세,0 ,0 ,0 
2024,울산,울산북구,여,90~99세,0 ,0 ,0 
2024,울산,울산북구,여,100세이상,0 ,0 ,0 
2024,울산,울산울주군,남,0~9세,0 ,0 ,0 
2024,울산,울산울주군,남,10~19세,0 ,0 ,0 
2024,울산,울산울주군,남,20~29세,0 ,0 ,0 
2024,울산,울산울주군,남,30~39세,0 ,0 ,0 
2024,울산,울산울주군,남,40~49세,0 ,0 ,0 
2024,울산,울산울주군,남,50~59세,0 ,0 ,0 
2024,울산,울산울주군,남,60~69세,0 ,0 ,0 
2024,울산,울산울주군,남,70~79세,0 ,0 ,0 
2024,울산,울산울주군,남,80~89세,0 ,0 ,0 
2024,울산,울산울주군,남,90~99세,0 ,0 ,0 
2024,울산,울산울주군,남,100세이상,0 ,0 ,0 
2024,울산,울산울주군,여,0~9세,0 ,0 ,0 
2024,울산,울산울주군,여,10~19세,0 ,0 ,0 
2024,울산,울산울주군,여,20~29세,0 ,0 ,0 
2024,울산,울산울주군,여,30~39세,0 ,0 ,0 
2024,울산,울산울주군,여,40~49세,0 ,0 ,0 
2024,울산,울산울주군,여,50~59세,0 ,0 ,0 
2024,울산,울산울주군,여,60~69세,0 ,0 ,0 
2024,울산,울산울주군,여,70~79세,0 ,0 ,0 
2024,울산,울산울주군,여,80~89세,0 ,0 ,0 
2024,울산,울산울주군,여,90~99세,0 ,0 ,0 
2024,울산,울산울주군,여,100세이상,0 ,0 ,0 
2024,경기,가평군,남,0~9세,0 ,0 ,0 
2024,경기,가평군,남,10~19세,0 ,0 ,0 
2024,경기,가평군,남,20~29세,0 ,0 ,0 
2024,경기,가평군,남,30~39세,0 ,0 ,0 
2024,경기,가평군,남,40~49세,0 ,0 ,0 
2024,경기,가평군,남,50~59세,0 ,0 ,0 
2024,경기,가평군,남,60~69세,0 ,0 ,0 
2024,경기,가평군,남,70~79세,0 ,0 ,0 
2024,경기,가평군,남,80~89세,0 ,0 ,0 
2024,경기,가평군,남,90~99세,0 ,0 ,0 
2024,경기,가평군,남,100세이상,0 ,0 ,0 
2024,경기,가평군,여,0~9세,0 ,0 ,0 
2024,경기,가평군,여,10~19세,0 ,0 ,0 
2024,경기,가평군,여,20~29세,0 ,0 ,0 
2024,경기,가평군,여,30~39세,0 ,0 ,0 
2024,경기,가평군,여,40~49세,0 ,0 ,0 
2024,경기,가평군,여,50~59세,0 ,0 ,0 
2024,경기,가평군,여,60~69세,0 ,0 ,0 
2024,경기,가평군,여,70~79세,0 ,0 ,0 
2024,경기,가평군,여,80~89세,0 ,0 ,0 
2024,경기,가평군,여,90~99세,0 ,0 ,0 
2024,경기,가평군,여,100세이상,0 ,0 ,0 
2024,경기,양평군,남,0~9세,0 ,0 ,0 
2024,경기,양평군,남,10~19세,0 ,0 ,0 
2024,경기,양평군,남,20~29세,0 ,0 ,0 
2024,경기,양평군,남,30~39세,0 ,0 ,0 
2024,경기,양평군,남,40~49세,0 ,0 ,0 
2024,경기,양평군,남,50~59세,0 ,0 ,0 
2024,경기,양평군,남,60~69세,0 ,0 ,0 
2024,경기,양평군,남,70~79세,0 ,0 ,0 
2024,경기,양평군,남,80~89세,0 ,0 ,0 
2024,경기,양평군,남,90~99세,0 ,0 ,0 
2024,경기,양평군,남,100세이상,0 ,0 ,0 
2024,경기,양평군,여,0~9세,0 ,0 ,0 
2024,경기,양평군,여,10~19세,0 ,0 ,0 
2024,경기,양평군,여,20~29세,0 ,0 ,0 
2024,경기,양평군,여,30~39세,0 ,0 ,0 
2024,경기,양평군,여,40~49세,0 ,0 ,0 
2024,경기,양평군,여,50~59세,0 ,0 ,0 
2024,경기,양평군,여,60~69세,0 ,0 ,0 
2024,경기,양평군,여,70~79세,0 ,0 ,0 
2024,경기,양평군,여,80~89세,0 ,0 ,0 
2024,경기,양평군,여,90~99세,0 ,0 ,0 
2024,경기,양평군,여,100세이상,0 ,0 ,0 
2024,경기,연천군,남,0~9세,0 ,0 ,0 
2024,경기,연천군,남,10~19세,0 ,0 ,0 
2024,경기,연천군,남,20~29세,0 ,0 ,0 
2024,경기,연천군,남,30~39세,0 ,0 ,0 
2024,경기,연천군,남,40~49세,0 ,0 ,0 
2024,경기,연천군,남,50~59세,0 ,0 ,0 
2024,경기,연천군,남,60~69세,0 ,0 ,0 
2024,경기,연천군,남,70~79세,0 ,0 ,0 
2024,경기,연천군,남,80~89세,0 ,0 ,0 
2024,경기,연천군,남,90~99세,0 ,0 ,0 
2024,경기,연천군,남,100세이상,0 ,0 ,0 
2024,경기,연천군,여,0~9세,0 ,0 ,0 
2024,경기,연천군,여,10~19세,0 ,0 ,0 
2024,경기,연천군,여,20~29세,0 ,0 ,0 
2024,경기,연천군,여,30~39세,0 ,0 ,0 
2024,경기,연천군,여,40~49세,0 ,0 ,0 
2024,경기,연천군,여,50~59세,15 ,34 ,725850 
2024,경기,연천군,여,60~69세,0 ,0 ,0 
2024,경기,연천군,여,70~79세,0 ,0 ,0 
2024,경기,연천군,여,80~89세,0 ,0 ,0 
2024,경기,연천군,여,90~99세,0 ,0 ,0 
2024,경기,연천군,여,100세이상,0 ,0 ,0 
2024,경기,광명시,남,0~9세,19 ,21 ,622160 
2024,경기,광명시,남,10~19세,16 ,31 ,1762230 
2024,경기,광명시,남,20~29세,0 ,0 ,0 
2024,경기,광명시,남,30~39세,0 ,0 ,0 
2024,경기,광명시,남,40~49세,0 ,0 ,0 
2024,경기,광명시,남,50~59세,0 ,0 ,0 
2024,경기,광명시,남,60~69세,0 ,0 ,0 
2024,경기,광명시,남,70~79세,0 ,0 ,0 
2024,경기,광명시,남,80~89세,0 ,0 ,0 
2024,경기,광명시,남,90~99세,0 ,0 ,0 
2024,경기,광명시,남,100세이상,0 ,0 ,0 
2024,경기,광명시,여,0~9세,42 ,63 ,4349570 
2024,경기,광명시,여,10~19세,0 ,0 ,0 
2024,경기,광명시,여,20~29세,0 ,0 ,0 
2024,경기,광명시,여,30~39세,18 ,63 ,21517710 
2024,경기,광명시,여,40~49세,0 ,0 ,0 
2024,경기,광명시,여,50~59세,0 ,0 ,0 
2024,경기,광명시,여,60~69세,0 ,0 ,0 
2024,경기,광명시,여,70~79세,0 ,0 ,0 
2024,경기,광명시,여,80~89세,0 ,0 ,0 
2024,경기,광명시,여,90~99세,0 ,0 ,0 
2024,경기,광명시,여,100세이상,0 ,0 ,0 
2024,경기,동두천시,남,0~9세,0 ,0 ,0 
2024,경기,동두천시,남,10~19세,0 ,0 ,0 
2024,경기,동두천시,남,20~29세,0 ,0 ,0 
2024,경기,동두천시,남,30~39세,0 ,0 ,0 
2024,경기,동두천시,남,40~49세,0 ,0 ,0 
2024,경기,동두천시,남,50~59세,0 ,0 ,0 
2024,경기,동두천시,남,60~69세,0 ,0 ,0 
2024,경기,동두천시,남,70~79세,0 ,0 ,0 
2024,경기,동두천시,남,80~89세,0 ,0 ,0 
2024,경기,동두천시,남,90~99세,0 ,0 ,0 
2024,경기,동두천시,남,100세이상,0 ,0 ,0 
2024,경기,동두천시,여,0~9세,0 ,0 ,0 
2024,경기,동두천시,여,10~19세,0 ,0 ,0 
2024,경기,동두천시,여,20~29세,0 ,0 ,0 
2024,경기,동두천시,여,30~39세,0 ,0 ,0 
2024,경기,동두천시,여,40~49세,15 ,23 ,292790 
2024,경기,동두천시,여,50~59세,16 ,25 ,299860 
2024,경기,동두천시,여,60~69세,0 ,0 ,0 
2024,경기,동두천시,여,70~79세,0 ,0 ,0 
2024,경기,동두천시,여,80~89세,0 ,0 ,0 
2024,경기,동두천시,여,90~99세,0 ,0 ,0 
2024,경기,동두천시,여,100세이상,0 ,0 ,0 
2024,경기,부천시,남,0~9세,0 ,0 ,0 
2024,경기,부천시,남,10~19세,0 ,0 ,0 
2024,경기,부천시,남,20~29세,0 ,0 ,0 
2024,경기,부천시,남,30~39세,0 ,0 ,0 
2024,경기,부천시,남,40~49세,0 ,0 ,0 
2024,경기,부천시,남,50~59세,0 ,0 ,0 
2024,경기,부천시,남,60~69세,0 ,0 ,0 
2024,경기,부천시,남,70~79세,0 ,0 ,0 
2024,경기,부천시,남,80~89세,0 ,0 ,0 
2024,경기,부천시,남,90~99세,0 ,0 ,0 
2024,경기,부천시,남,100세이상,0 ,0 ,0 
2024,경기,부천시,여,0~9세,0 ,0 ,0 
2024,경기,부천시,여,10~19세,0 ,0 ,0 
2024,경기,부천시,여,20~29세,0 ,0 ,0 
2024,경기,부천시,여,30~39세,0 ,0 ,0 
2024,경기,부천시,여,40~49세,0 ,0 ,0 
2024,경기,부천시,여,50~59세,0 ,0 ,0 
2024,경기,부천시,여,60~69세,0 ,0 ,0 
2024,경기,부천시,여,70~79세,0 ,0 ,0 
2024,경기,부천시,여,80~89세,0 ,0 ,0 
2024,경기,부천시,여,90~99세,0 ,0 ,0 
2024,경기,부천시,여,100세이상,0 ,0 ,0 
2024,경기,부천소사구,남,0~9세,0 ,0 ,0 
2024,경기,부천소사구,남,10~19세,0 ,0 ,0 
2024,경기,부천소사구,남,20~29세,0 ,0 ,0 
2024,경기,부천소사구,남,30~39세,0 ,0 ,0 
2024,경기,부천소사구,남,40~49세,0 ,0 ,0 
2024,경기,부천소사구,남,50~59세,0 ,0 ,0 
2024,경기,부천소사구,남,60~69세,0 ,0 ,0 
2024,경기,부천소사구,남,70~79세,0 ,0 ,0 
2024,경기,부천소사구,남,80~89세,0 ,0 ,0 
2024,경기,부천소사구,남,90~99세,0 ,0 ,0 
2024,경기,부천소사구,남,100세이상,0 ,0 ,0 
2024,경기,부천소사구,여,0~9세,0 ,0 ,0 
2024,경기,부천소사구,여,10~19세,0 ,0 ,0 
2024,경기,부천소사구,여,20~29세,0 ,0 ,0 
2024,경기,부천소사구,여,30~39세,0 ,0 ,0 
2024,경기,부천소사구,여,40~49세,0 ,0 ,0 
2024,경기,부천소사구,여,50~59세,0 ,0 ,0 
2024,경기,부천소사구,여,60~69세,0 ,0 ,0 
2024,경기,부천소사구,여,70~79세,0 ,0 ,0 
2024,경기,부천소사구,여,80~89세,0 ,0 ,0 
2024,경기,부천소사구,여,90~99세,0 ,0 ,0 
2024,경기,부천소사구,여,100세이상,0 ,0 ,0 
2024,경기,부천오정구,남,0~9세,0 ,0 ,0 
2024,경기,부천오정구,남,10~19세,0 ,0 ,0 
2024,경기,부천오정구,남,20~29세,0 ,0 ,0 
2024,경기,부천오정구,남,30~39세,0 ,0 ,0 
2024,경기,부천오정구,남,40~49세,0 ,0 ,0 
2024,경기,부천오정구,남,50~59세,0 ,0 ,0 
2024,경기,부천오정구,남,60~69세,0 ,0 ,0 
2024,경기,부천오정구,남,70~79세,0 ,0 ,0 
2024,경기,부천오정구,남,80~89세,0 ,0 ,0 
2024,경기,부천오정구,남,90~99세,0 ,0 ,0 
2024,경기,부천오정구,남,100세이상,0 ,0 ,0 
2024,경기,부천오정구,여,0~9세,0 ,0 ,0 
2024,경기,부천오정구,여,10~19세,0 ,0 ,0 
2024,경기,부천오정구,여,20~29세,0 ,0 ,0 
2024,경기,부천오정구,여,30~39세,22 ,49 ,0 
2024,경기,부천오정구,여,40~49세,86 ,197 ,30200 
2024,경기,부천오정구,여,50~59세,88 ,171 ,237320 
2024,경기,부천오정구,여,60~69세,23 ,37 ,223420 
2024,경기,부천오정구,여,70~79세,0 ,0 ,0 
2024,경기,부천오정구,여,80~89세,0 ,0 ,0 
2024,경기,부천오정구,여,90~99세,0 ,0 ,0 
2024,경기,부천오정구,여,100세이상,0 ,0 ,0 
2024,경기,부천원미구,남,0~9세,0 ,0 ,0 
2024,경기,부천원미구,남,10~19세,0 ,0 ,0 
2024,경기,부천원미구,남,20~29세,15 ,56 ,15158390 
2024,경기,부천원미구,남,30~39세,13 ,74 ,28548790 
2024,경기,부천원미구,남,40~49세,14 ,26 ,1179640 
2024,경기,부천원미구,남,50~59세,12 ,30 ,1634760 
2024,경기,부천원미구,남,60~69세,0 ,0 ,0 
2024,경기,부천원미구,남,70~79세,0 ,0 ,0 
2024,경기,부천원미구,남,80~89세,0 ,0 ,0 
2024,경기,부천원미구,남,90~99세,0 ,0 ,0 
2024,경기,부천원미구,남,100세이상,0 ,0 ,0 
2024,경기,부천원미구,여,0~9세,0 ,0 ,0 
2024,경기,부천원미구,여,10~19세,0 ,0 ,0 
2024,경기,부천원미구,여,20~29세,13 ,68 ,23953030 
2024,경기,부천원미구,여,30~39세,34 ,130 ,43375330 
2024,경기,부천원미구,여,40~49세,42 ,176 ,33305760 
2024,경기,부천원미구,여,50~59세,26 ,74 ,4229530 
2024,경기,부천원미구,여,60~69세,12 ,39 ,12431670 
2024,경기,부천원미구,여,70~79세,0 ,0 ,0 
2024,경기,부천원미구,여,80~89세,0 ,0 ,0 
2024,경기,부천원미구,여,90~99세,0 ,0 ,0 
2024,경기,부천원미구,여,100세이상,0 ,0 ,0 
2024,경기,성남수정구,남,0~9세,0 ,0 ,0 
2024,경기,성남수정구,남,10~19세,0 ,0 ,0 
2024,경기,성남수정구,남,20~29세,0 ,0 ,0 
2024,경기,성남수정구,남,30~39세,0 ,0 ,0 
2024,경기,성남수정구,남,40~49세,0 ,0 ,0 
2024,경기,성남수정구,남,50~59세,0 ,0 ,0 
2024,경기,성남수정구,남,60~69세,0 ,0 ,0 
2024,경기,성남수정구,남,70~79세,0 ,0 ,0 
2024,경기,성남수정구,남,80~89세,0 ,0 ,0 
2024,경기,성남수정구,남,90~99세,0 ,0 ,0 
2024,경기,성남수정구,남,100세이상,0 ,0 ,0 
2024,경기,성남수정구,여,0~9세,0 ,0 ,0 
2024,경기,성남수정구,여,10~19세,0 ,0 ,0 
2024,경기,성남수정구,여,20~29세,0 ,0 ,0 
2024,경기,성남수정구,여,30~39세,10 ,15 ,336460 
2024,경기,성남수정구,여,40~49세,0 ,0 ,0 
2024,경기,성남수정구,여,50~59세,14 ,15 ,228580 
2024,경기,성남수정구,여,60~69세,0 ,0 ,0 
2024,경기,성남수정구,여,70~79세,0 ,0 ,0 
2024,경기,성남수정구,여,80~89세,0 ,0 ,0 
2024,경기,성남수정구,여,90~99세,0 ,0 ,0 
2024,경기,성남수정구,여,100세이상,0 ,0 ,0 
2024,경기,성남중원구,남,0~9세,0 ,0 ,0 
2024,경기,성남중원구,남,10~19세,0 ,0 ,0 
2024,경기,성남중원구,남,20~29세,0 ,0 ,0 
2024,경기,성남중원구,남,30~39세,0 ,0 ,0 
2024,경기,성남중원구,남,40~49세,0 ,0 ,0 
2024,경기,성남중원구,남,50~59세,0 ,0 ,0 
2024,경기,성남중원구,남,60~69세,0 ,0 ,0 
2024,경기,성남중원구,남,70~79세,0 ,0 ,0 
2024,경기,성남중원구,남,80~89세,0 ,0 ,0 
2024,경기,성남중원구,남,90~99세,0 ,0 ,0 
2024,경기,성남중원구,남,100세이상,0 ,0 ,0 
2024,경기,성남중원구,여,0~9세,0 ,0 ,0 
2024,경기,성남중원구,여,10~19세,0 ,0 ,0 
