직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
웹 디자이너,패션디자인 기획,"소재 기획하기,시즌 콘셉트 설정하기,컬러 기획하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양장기능사,의류기사,컬러리스트기사"
웹 디자이너,패션상품 샘플작업지시서 분석,"디자인 의도 파악하기,봉제방법 계획하기,원부자재 분석하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양복산업기사,양장기능사,양장기능사(양장봉제)"
가구 제조원,건축목공시공 도면파악,"기본도면 파악하기,도면기본지식 파악하기,현황 파악하기",건축학,"건설재료시험기능사,건축도장기능사,건축목공기능사,건축목공산업기사,건축목재시공기능장"
가구 제조원,바닥 설치,"걸레받이 설치하기,마루판 설치하기,바닥 구조틀 설치하기",건축학,"거푸집기능사,건축목공기능사,건축목공산업기사,건축목재시공기능장,금속재창호기능사"
시멘트·광물제품 생산기계 조작원,솔리드와이어 필릿 용접,"T형 필릿 용접하기,모서리 용접하기","금속공학,재료공학","가스용접기능사,금속재료기사,연삭기능사,용접기능사,용접기능장"
기계·금속 제도사(캐드원),2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
기계·금속 제도사(캐드원),3D형상모델링작업,"3D형상모델링 작업 준비하기,3D형상모델링 작업하기","기계공학,자동차공학","공유압기능사,기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
인테리어 디자이너,건축목공시공 도면파악,"기본도면 파악하기,도면기본지식 파악하기,현황 파악하기",건축학,"건설재료시험기능사,건축도장기능사,건축목공기능사,건축목공산업기사,건축목재시공기능장"
의상 디자이너,패션디자인 기획,"소재 기획하기,시즌 콘셉트 설정하기,컬러 기획하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양장기능사,의류기사,컬러리스트기사"
의상 디자이너,패션디자인 자료 수집,"국내외 상품동향 자료 수집·조사하기,국내외 트렌드·시장 자료 수집·,디자인 아이디어 소스 수집·조사하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양장기능사,양장기능사(양장봉제),의류기사"
컴퓨터시스템 전문가,프로그래밍 언어 활용,"기본문법 활용하기,라이브러리 활용하기,언어특성 활용하기","응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,사무자동화산업기사,산업용크레인조종,산업환경기계설비"
경리 사무원(건설),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
회계 사무원,결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
회계 사무원,원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","기계구조해석설계,바리스타,사무자동화산업기사,열처리,전산회계운용사3급"
회계 사무원,전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
회계 사무원(회계·세무 사무소),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
마케팅·광고·홍보·상품기획 사무원,광고 전략 수립,"광고 아이템 조사하기,기획서 작성하기,소비자 트렌드 분석하기,예산 배정하기,전략 설정하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
마케팅·광고·홍보·상품기획 사무원,매체 기획 관리,"매체 구매하기,매체 기획하기,신 매체 발굴하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
영업 기획·관리·지원 사무원,문서관리,"문서 보관ㆍ보존하기,문서 수ㆍ발신하기,문서 정리하기","보건학,비서","기계장치조립,사무자동화산업기사,산림기능사,시각디자인산업기사,전산회계운용사3급"
영업 기획·관리·지원 사무원,자료 관리,"자료 보안 관리하기,자료 분석ㆍ가공하기,자료 수집하기,자료 활용하기",비서,"비서1급,비서2급,비서3급,사무자동화산업기사,사회조사분석사1급"
자재·구매 사무원(일반 사업체),자료 관리,"자료 보안 관리하기,자료 분석ㆍ가공하기,자료 수집하기,자료 활용하기",비서,"비서1급,비서2급,비서3급,사무자동화산업기사,사회조사분석사1급"
웹 개발자(웹 엔지니어·웹 프로그래머),요구사항 확인,"분석모델 확인하기,요구사항 확인하기,현행 시스템 분석하기","응용소프트웨어공학,전산학·컴퓨터공학,통계학","SW테스터,기계장치제어,기계제어설계,무선통신운용,사무자동화산업기사"
마케팅·광고·홍보·상품기획 사무원,디자인 자료화,"데이터베이스 관리하기,지식재산권 확보하기,프로젝트 결과보고서 정리하기","디자인,만화,애니메이션","시각디자인산업기사,양장기능사,웹디자인기능사,전자출판기능사,제품디자인기사"
마케팅·광고·홍보·상품기획 사무원,매체 기획 관리,"매체 구매하기,매체 기획하기,신 매체 발굴하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
건축 목공,건축목공시공 도면파악,"기본도면 파악하기,도면기본지식 파악하기,현황 파악하기",건축학,"건설재료시험기능사,건축도장기능사,건축목공기능사,건축목공산업기사,건축목재시공기능장"
자동차공학 기술자 및 연구원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
자동차공학 기술자 및 연구원,3D형상모델링작업,"3D형상모델링 작업 준비하기,3D형상모델링 작업하기","기계공학,자동차공학","공유압기능사,기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
기타 사회복지 전문가 및 관련 종사원,사무환경조성,"네트워크 관리지원하기,사무기기 운용하기,사무물품 관리하기,사무환경 유지하기","보건학,비서","기계장치조립,비서3급,사무자동화산업기사,사회조사분석사2급,시각디자인산업기사"
제관원,기본 작업(선반가공),"검사 · 수정하기,본가공 수행하기,작업 준비하기","기계공학,항공·우주공학","금형기능사,기계가공조립기능사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
"기타 승강기 설치·정비원(휠체어리프트, 자동문 포함)",경보설비공사,"비상방송설비 시공하기,자동화재속보설비 시공하기,자동화재탐지설비 시공하기","건축공학,안전공학,전기공학","메카트로닉스기사,바리스타,산업환경기계설비,생산자동화기능사,소방설비산업기사(전기분야)"
식품 분야 단순 종사원,한식 재료관리,"선입선출하기,재고 관리하기,저장 관리하기","식품가공학,식품영양학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
책·인쇄물·출판 디자이너,2D 그래픽제작,"2D 이미지 제작하기,2D 이미지 합성·보정하기,타이포그래피하기","광고·홍보학,교양어·문학,디자인,문예창작학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,전자출판기능사"
책·인쇄물·출판 디자이너,사진 이미지 편집디자인,"사진 이미지 검수하기,사진 이미지 만들기,사진 편집 이미지 선정하기","광고·홍보학,교양어·문학,디자인,문예창작학,문화·민속·미술사학","사무자동화산업기사,사진기능사,시각디자인산업기사,웹디자인기능사,전자출판기능사"
